Dataset,Candidate,Global_MAE,sMAPE,WAPE,SIGNED_BIAS,Global_Rank,MAE,N,MAE_RANK,sMAPE_RANK
M5_STORE_DEPT,ROLLING3M,77.02716235522959,16.383559023213216,0.1241887388279728,-30.04145268048469,1.0,,,,
M5_STORE_DEPT,T7,78.4656616664541,16.56149960561776,0.1265079910216602,-28.76909823278061,2.0,,,,
M5_STORE_DEPT,T14,78.92269393239795,17.023313653998862,0.1272448513573623,-27.856919340561227,3.0,,,,
M5_STORE_DEPT,T7_30,81.03301369961733,17.292638556371777,0.1306472608763068,-18.802082496811227,4.0,,,,
M5_STORE_DEPT,T28,82.54500001020408,18.130518864738963,0.1330849941030739,-28.09951889030612,5.0,,,,
M5_STORE_DEPT,LY_SAME_BUCKET,104.6337039116461,20.708430989851628,0.1686979934138082,-83.65946084659508,6.0,,,,
M5_STORE_DEPT,T84,137.30779874617346,31.80706155312484,0.2213775223718166,-123.85832015178572,7.0,,,,
M5_STORE_DEPT,T56,137.32669896677717,31.67930566843044,0.2214079946687126,-124.12045422315474,8.0,,,,
M5_STORE_DEPT,DOM,150.4448067204212,32.868107244026554,0.2425579527863623,-133.23224503419672,9.0,,,,
M5_STORE_DEPT,PAY_CYCLE,151.84840017602042,32.96284749092279,0.244820927245608,-134.31885605994898,10.0,,,,
M5_STORE_DEPT,BIMONTH_M_M1,153.9583841556122,32.44547852480464,0.2482227953835551,-125.89133004336732,11.0,,,,
M5_STORE_DEPT,LY_DOM,164.8352761268315,30.38988533261563,0.2657593039991048,-93.22885191764782,12.0,,,,
LD2011_DAILY,LY_DOM,5367.296981625831,,,,1.0,,,,
LD2011_DAILY,T7_30,5499.541842845667,,,,2.0,,,,
LD2011_DAILY,LY_SAME_BUCKET,7333.382962728164,,,,3.0,,,,
LD2011_DAILY,T56,7840.776864641228,,,,4.0,,,,
LD2011_DAILY,PAY_CYCLE,7888.41658293111,,,,5.0,,,,
LD2011_DAILY,T84,7889.108754121145,,,,6.0,,,,
LD2011_DAILY,DOM,7996.089770422644,,,,7.0,,,,
LD2011_DAILY,BIMONTH_M_M1,8567.774749595399,,,,8.0,,,,
LD2011_DAILY,T7,11051.839321676252,,,,9.0,,,,
LD2011_DAILY,T14,11417.713256383942,,,,10.0,,,,
LD2011_DAILY,ROLLING3M,11692.374525959149,,,,11.0,,,,
LD2011_DAILY,T28,12857.51119711031,,,,12.0,,,,
WIKI_DAILY,BIMONTH_M_M1,,42.99806984974231,,8.832999521714028,,675.115447222875,50221.0,10.0,9.0
WIKI_DAILY,DOM,,42.51055984156628,,-80.63836085402521,,628.4685829790326,50221.0,7.0,7.0
WIKI_DAILY,LY_DOM,,46.86097420832205,,512.9710081440035,,1154.2885844567013,50221.0,12.0,12.0
WIKI_DAILY,LY_SAME_BUCKET,,45.588061306534364,,3.7184440548774336,,698.8166062826308,50221.0,11.0,11.0
WIKI_DAILY,PAY_CYCLE,,41.918148561606124,,-87.80660074669959,,618.9004712677963,50221.0,6.0,6.0
WIKI_DAILY,ROLLING3M,,33.8406001693538,,-66.83964860496604,,518.5763491318373,50221.0,2.0,3.0
WIKI_DAILY,T14,,34.56176897370598,,-50.81300500507757,,528.2755557201172,50221.0,3.0,4.0
WIKI_DAILY,T28,,37.05422857122089,,-8.274591655283649,,585.7274671464129,50221.0,5.0,5.0
WIKI_DAILY,T56,,42.612840500049025,,-56.36072740347663,,638.7291421514904,50221.0,8.0,8.0
WIKI_DAILY,T7,,33.59295841154613,,-70.97016226180283,,515.003390139384,50221.0,1.0,2.0
WIKI_DAILY,T7_30,,31.05874593822289,,3.9701134830051132,,554.9163594414688,50221.0,4.0,1.0
WIKI_DAILY,T84,,43.6658105592379,,-40.89794058979311,,658.8274383919077,50221.0,9.0,10.0
