Dataset,Component,Formula,Value_abs,Value_pct,Note
M5_STORE_DEPT,LIBRARY_RETROSPECTIVE_HEADROOM,L5_MAE - L0_MAE,-41.52776279774936,-55.784571537944075,Per-row oracle headroom vs deployed L0 (negative=oracle better)
M5_STORE_DEPT,STATIC_RETROSPECTIVE_SPECIALIZATION,L4_MAE - L0_MAE,-2.526583120453438,-3.3939790476056033,In-sample per-series specialization vs L0
M5_STORE_DEPT,BIAS_CORRECTED_SPECIALIZATION,L4S_MAE - L0_MAE,0.4405406856690064,0.591781780173564,Cross-fit per-series specialization vs L0
M5_STORE_DEPT,CAUSAL_SPECIALIZATION,SC_MAE - L0_MAE,2.012872209355308,2.7039071260926737,Causal M6 selector vs L0
M5_STORE_DEPT,CAPTURE_RATIO_CORRECTED,abs(CAUSAL)/abs(BIAS_CORRECTED) if both<0 else NOT_DEFINED,,,Fraction of cross-fit headroom captured by causal selector
LD2011_DAILY,LIBRARY_RETROSPECTIVE_HEADROOM,L5_MAE - L0_MAE,-3146.907478576253,-61.65886142484881,Per-row oracle headroom vs deployed L0 (negative=oracle better)
LD2011_DAILY,STATIC_RETROSPECTIVE_SPECIALIZATION,L4_MAE - L0_MAE,-778.7220446017045,-15.257872995457364,In-sample per-series specialization vs L0
LD2011_DAILY,BIAS_CORRECTED_SPECIALIZATION,L4S_MAE - L0_MAE,-70.7030031505974,-1.3853177137434227,Cross-fit per-series specialization vs L0
LD2011_DAILY,CAUSAL_SPECIALIZATION,SC_MAE - L0_MAE,-24.760011766761636,-0.4851347377696312,Causal M6 selector vs L0
LD2011_DAILY,CAPTURE_RATIO_CORRECTED,abs(CAUSAL)/abs(BIAS_CORRECTED) if both<0 else NOT_DEFINED,0.3501974550362848,35.01974550362848,Fraction of cross-fit headroom captured by causal selector
