Dataset,Level,MICRO_MAE,dMAE_vs_L0,Deployability,BLOCKED,MAE,dMAE_pct_of_L0
M5_STORE_DEPT,B0,116.39017857142858,41.94708139804146,DEPLOYABLE,False,,
M5_STORE_DEPT,B1,103.84786496143823,29.40476778805112,DEPLOYABLE,False,,
M5_STORE_DEPT,B2,100.30210802263854,25.85901084925142,DEPLOYABLE,False,,
M5_STORE_DEPT,B3,104.08758308349496,29.644485910107846,DEPLOYABLE,False,,
M5_STORE_DEPT,L0,74.44309717338712,0.0,CAUSAL_DEPLOYABLE,False,,
M5_STORE_DEPT,SC,76.45596938274242,2.012872209355308,CAUSAL_NON_CANONICAL,False,,
M5_STORE_DEPT,L1,96.87225390438245,22.42915673099532,CAUSAL_DEPLOYABLE,False,,
M5_STORE_DEPT,L2,99.44098151160014,24.997884338213023,CAUSAL_DEPLOYABLE,False,,
M5_STORE_DEPT,L3,77.02716235522959,2.584065181842476,RETROSPECTIVE_NOT_DEPLOYABLE,False,,
M5_STORE_DEPT,L4,71.91651405293368,-2.526583120453438,RETROSPECTIVE_NOT_DEPLOYABLE,False,,
M5_STORE_DEPT,L4S,74.88363785905612,0.4405406856690064,RETROSPECTIVE_CROSS_FIT_NOT_DEPLOYABLE,False,,
M5_STORE_DEPT,L5,32.915334375637755,-41.52776279774936,ORACLE_NOT_DEPLOYABLE,False,,
LD2011_DAILY,B0,5578.6497772366265,474.9105808653576,DEPLOYABLE,False,,
LD2011_DAILY,B1,5069.182522689854,-34.556673681415305,DEPLOYABLE,False,,
LD2011_DAILY,B2,5016.687851294216,-87.05134507705316,DEPLOYABLE,False,,
LD2011_DAILY,B3,4874.582052254699,-229.15714411656973,DEPLOYABLE,False,,
LD2011_DAILY,L0,5103.739196371269,0.0,CAUSAL_DEPLOYABLE,False,,
LD2011_DAILY,SC,5078.979184604507,-24.76001176676164,CAUSAL_NON_CANONICAL,False,,
LD2011_DAILY,L1,7160.478960296284,2056.739763925015,CAUSAL_DEPLOYABLE,False,,
LD2011_DAILY,L2,6618.5191576986535,1514.7799613273846,CAUSAL_DEPLOYABLE,False,,
LD2011_DAILY,L3,5367.296981625831,263.5577852545621,RETROSPECTIVE_NOT_DEPLOYABLE,False,,
LD2011_DAILY,L4,4325.017151769564,-778.7220446017045,RETROSPECTIVE_NOT_DEPLOYABLE,False,,
LD2011_DAILY,L4S,5033.036193220672,-70.7030031505974,RETROSPECTIVE_CROSS_FIT_NOT_DEPLOYABLE,False,,
LD2011_DAILY,L5,1956.8317177950155,-3146.907478576253,ORACLE_NOT_DEPLOYABLE,False,,
WIKI_DAILY,B0,,105.99215805152284,,,564.264471038012,23.128640995304405
WIKI_DAILY,B1,,243.94593464038957,,,702.2182476268787,53.231654570321304
WIKI_DAILY,B2,,67.79548096888931,,,526.0677939553784,14.793710867470203
WIKI_DAILY,B3,,225.2627297797913,,,683.5350427662804,49.154776187937095
WIKI_DAILY,L0,,0.0,,,458.2723129864891,0.0
WIKI_DAILY,L1,,117.3064083676424,,,575.5787213541315,25.597533397375646
WIKI_DAILY,L2,,80.83714034737517,,,539.1094533338643,17.63954270345772
WIKI_DAILY,L3,,56.7310771528949,,,515.003390139384,12.379337687495743
WIKI_DAILY,L4,,-46.94758887984045,,,411.32472410664866,-10.244474202224948
WIKI_DAILY,L4S,,78.84104801408836,,,537.1133610005775,17.20397365930609
WIKI_DAILY,L5,,-223.13161793740605,,,235.14069504908306,-48.68974441927162
WIKI_DAILY,SC,,40.558880007676635,,,498.83119299416575,8.850388482638357
