SeriesId,L4_InSample,L4S_FromHalfB,L4S_FromHalfA,Consistent_AB,Dataset,HALF_A_ORIGINS,HALF_B_ORIGINS,L4S_MAE,L4_MAE,dMAE_L4S_vs_L0,dMAE_L4_vs_L0,SELECTION_STABILITY
FOODS_3__TX_2,T84,ROLLING3M,T84,False,M5_STORE_DEPT,,,,,,,
FOODS_3__TX_3,T14,T7,T14,False,M5_STORE_DEPT,,,,,,,
FOODS_3__WI_1,T7,T7,T14,False,M5_STORE_DEPT,,,,,,,
FOODS_3__WI_2,T28,T28,T28,True,M5_STORE_DEPT,,,,,,,
FOODS_3__WI_3,ROLLING3M,ROLLING3M,T14,False,M5_STORE_DEPT,,,,,,,
HOBBIES_2__TX_2,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
HOBBIES_2__TX_3,ROLLING3M,ROLLING3M,T7_30,False,M5_STORE_DEPT,,,,,,,
HOBBIES_2__WI_1,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
HOBBIES_2__WI_2,ROLLING3M,T7,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
HOBBIES_2__WI_3,T7,T7,T14,False,M5_STORE_DEPT,,,,,,,
HOBBIES_2__CA_1,ROLLING3M,LY_SAME_BUCKET,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
HOBBIES_2__CA_2,ROLLING3M,ROLLING3M,T7_30,False,M5_STORE_DEPT,,,,,,,
HOBBIES_2__CA_3,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
HOBBIES_2__CA_4,T7,T7_30,T7,False,M5_STORE_DEPT,,,,,,,
HOBBIES_2__TX_1,ROLLING3M,T28,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
HOBBIES_1__CA_1,LY_SAME_BUCKET,LY_SAME_BUCKET,LY_SAME_BUCKET,True,M5_STORE_DEPT,,,,,,,
HOBBIES_1__CA_2,T7,T14,ROLLING3M,False,M5_STORE_DEPT,,,,,,,
HOBBIES_1__CA_3,ROLLING3M,ROLLING3M,ROLLING3M,True,M5_STORE_DEPT,,,,,,,
HOBBIES_1__CA_4,LY_SAME_BUCKET,LY_SAME_BUCKET,T7_30,False,M5_STORE_DEPT,,,,,,,
HOBBIES_1__TX_1,T7,LY_SAME_BUCKET,T7,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__CA_1,T7_30,T7_30,LY_SAME_BUCKET,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__CA_2,T7_30,T7_30,T7_30,True,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__CA_3,T7_30,T7_30,T7,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__CA_4,T7_30,T7_30,T7_30,True,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_2__TX_1,ROLLING3M,ROLLING3M,T7,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_1__TX_2,T7_30,T7,T7_30,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_1__TX_3,LY_SAME_BUCKET,LY_SAME_BUCKET,T14,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_1__WI_1,LY_SAME_BUCKET,T14,LY_SAME_BUCKET,False,M5_STORE_DEPT,,,,,,,
HOUSEHOLD_1__WI_2,ROLLING3M,T7,LY_SAME_BUCKET,False,M5_STORE_DEPT,,,,,,,
