Dataset,Level,BLOCKED,Deployability,N_rows,MICRO_MAE,MICRO_RMSE,MICRO_sMAPE,MICRO_WAPE,MICRO_MedAE,MICRO_P90AE,MICRO_SIGNED_BIAS,MACRO_MAE,method,MAE,RMSE,sMAPE,WAPE,MedAE,P90AE,SIGNED_BIAS,H1_MAE,H2_MAE
M5_STORE_DEPT,B0,False,DEPLOYABLE,15680.0,116.39017857142858,205.4871110462222,21.72617882492533,0.1876526285894902,57.0,285.0,-6.107015306122449,116.39017857142858,,,,,,,,,,
M5_STORE_DEPT,B1,False,DEPLOYABLE,15680.0,103.84786496143823,186.1044090982249,18.374151664949032,0.1674310072602986,48.15795303920929,263.5457257121884,-5.33051937093709,103.84786496143823,,,,,,,,,,
M5_STORE_DEPT,B2,False,DEPLOYABLE,15680.0,100.30210802263854,179.69621081447525,17.905657983337044,0.1617142825497436,47.61020671621429,250.85397613042403,-3.5793100267056746,100.30210802263852,,,,,,,,,,
M5_STORE_DEPT,B3,False,DEPLOYABLE,15680.0,104.08758308349496,185.44832887310693,18.83714170981545,0.1678174980817459,49.17072167894375,262.24374995625266,-14.879947745289604,104.08758308349496,,,,,,,,,,
M5_STORE_DEPT,L0,False,CAUSAL_DEPLOYABLE,15680.0,74.44309717338712,127.9974191678545,16.49747351726452,0.1200225228313049,38.75,182.8100000000002,-28.52440438308101,74.44309717338713,,,,,,,,,,
M5_STORE_DEPT,SC,False,CAUSAL_NON_CANONICAL,15680.0,76.45596938274242,131.1013731407842,16.524132633579093,0.1232678203790567,40.0,190.0,-29.733457581722007,76.45596938274241,,,,,,,,,,
M5_STORE_DEPT,L1,False,CAUSAL_DEPLOYABLE,15680.0,96.87225390438245,168.0142001556533,20.4730210426774,0.156184424714065,50.21022666666667,240.4208333333334,-79.32321582647002,96.87225390438245,,,,,,,,,,
M5_STORE_DEPT,L2,False,CAUSAL_DEPLOYABLE,15680.0,99.44098151160014,174.61488154323445,21.36561116661128,0.1603259123682744,51.25,250.5,-81.49394817422771,99.44098151160011,,,,,,,,,,
M5_STORE_DEPT,L3,False,RETROSPECTIVE_NOT_DEPLOYABLE,15680.0,77.02716235522959,132.55215157753094,16.383559023213216,0.1241887388279728,40.0,196.0,-30.04145268048469,77.02716235522959,,,,,,,,,,
M5_STORE_DEPT,L4,False,RETROSPECTIVE_NOT_DEPLOYABLE,15680.0,71.91651405293368,126.61372626499312,15.425601438586584,0.1159489835540028,36.61986000000002,177.5,-24.228472049107143,71.91651405293368,,,,,,,,,,
M5_STORE_DEPT,L4S,False,RETROSPECTIVE_CROSS_FIT_NOT_DEPLOYABLE,15680.0,74.88363785905612,129.1776766441009,16.223844728834532,0.1207327942535252,38.63207999999997,187.0,-26.07656803125,74.88363785905611,,,,,,,,,,
M5_STORE_DEPT,L5,False,ORACLE_NOT_DEPLOYABLE,15680.0,32.915334375637755,73.04688463516152,7.032409625444444,0.0530684727208303,11.0,84.0,-20.88492157079081,32.91533437563775,,,,,,,,,,
LD2011_DAILY,B0,False,DEPLOYABLE,55104.0,5578.6497772366265,52806.14982387063,12.69653602726122,0.103047778266861,822.4263904418349,7459.438673383986,2298.602266318401,5578.649777236626,,,,,,,,,,
LD2011_DAILY,B1,False,DEPLOYABLE,55104.0,5069.182522689854,51672.91261171349,11.939045064804844,0.0936369941565224,731.16390917442,6736.194733846517,2251.6498712787056,5069.182522689854,,,,,,,,,,
LD2011_DAILY,B2,False,DEPLOYABLE,55104.0,5016.687851294216,52161.91039236156,11.74088084832374,0.0926673223767591,721.9204955427522,6603.071153980589,2307.9998380853035,5016.687851294216,,,,,,,,,,
LD2011_DAILY,B3,False,DEPLOYABLE,55104.0,4874.582052254699,45953.39360893812,11.965925523713356,0.0900423705596344,741.9978754823503,6714.779389702499,2223.599918119155,4874.582052254698,,,,,,,,,,
LD2011_DAILY,L0,False,CAUSAL_DEPLOYABLE,55104.0,5103.739196371269,41928.53367280897,10.838844277123998,0.0942753185879454,814.8392001803247,6833.794686794032,2652.68475793766,5103.739196371269,,,,,,,,,,
LD2011_DAILY,SC,False,CAUSAL_NON_CANONICAL,55104.0,5078.979184604507,36323.750694439645,11.48153841103383,0.0938179562683323,879.8386981326476,7262.472885032548,2185.217492557412,5078.979184604507,,,,,,,,,,
LD2011_DAILY,L1,False,CAUSAL_DEPLOYABLE,55104.0,7160.478960296284,56521.14573406768,14.430216635586618,0.1322670319251764,1207.939265620087,8740.678781612427,4881.060170820331,7160.478960296284,,,,,,,,,,
LD2011_DAILY,L2,False,CAUSAL_DEPLOYABLE,55104.0,6618.5191576986535,44606.42892214492,14.342439395730404,0.122256051527103,1172.8207256774303,8946.76616288834,3813.014752429206,6618.5191576986535,,,,,,,,,,
LD2011_DAILY,L3,False,RETROSPECTIVE_NOT_DEPLOYABLE,55104.0,5367.296981625831,35046.89468356172,15.158441354897326,0.0991437088436374,1024.4755244755215,8538.98305084747,562.5929776572871,5367.296981625831,,,,,,,,,,
LD2011_DAILY,L4,False,RETROSPECTIVE_NOT_DEPLOYABLE,55104.0,4325.017151769564,35576.14811325316,9.699357273510598,0.0798909102117339,685.583130645935,5911.808472772451,1145.7902747477929,4325.017151769566,,,,,,,,,,
LD2011_DAILY,L4S,False,RETROSPECTIVE_CROSS_FIT_NOT_DEPLOYABLE,55104.0,5033.036193220672,35715.918724363124,12.007050730830494,0.0929693058998586,926.3157894736868,7450.018084242552,1697.8381612423675,5033.036193220671,,,,,,,,,,
LD2011_DAILY,L5,False,ORACLE_NOT_DEPLOYABLE,55104.0,1956.8317177950155,19949.49763387853,5.140506493514789,0.0361462305419694,227.8497649186293,2378.947368421046,839.7761967961764,1956.831717795016,,,,,,,,,,
WIKI_DAILY,,,,,,,,,,,,562.9275,B0,564.264471038012,4006.12802088983,29.497143288704063,0.40129846690358795,99.0,982.0,0.21735927201768185,536.7953975395151,591.7477692797961
WIKI_DAILY,,,,,,,,,,,,700.5244155372599,B1,702.2182476268787,3666.7273508428793,35.180143835161566,0.49940962202705647,126.51619490146254,1274.809996986423,166.02884903837716,659.0977018339175,745.3611232117179
WIKI_DAILY,,,,,,,,,,,,524.8919167897856,B2,526.0677939553784,3445.3399880523734,28.834063944057704,0.37413342508219766,101.07228631541466,962.8643106624027,6.476573187588473,489.94648104265855,562.207812136895
WIKI_DAILY,,,,,,,,,,,,682.0274153843646,B3,683.5350427662804,3410.5078797646056,42.496593924812196,0.48612233946324124,179.69162179938562,1402.149602534168,202.20797875396238,630.2778200294298,736.8198445302017
WIKI_DAILY,,,,,,,,,,,,457.29763062306216,L0,458.2723129864891,3026.208219592233,29.427734339920264,0.32591805095850257,96.5,892.3,-91.04978100506061,439.0814188566836,477.4731450394818
WIKI_DAILY,,,,,,,,,,,,574.6628211774133,L1,575.5787213541315,3195.4950498277794,38.07682569558234,0.409345032900681,159.04166666666663,1184.208333333333,5.574294006872952,573.5272810017452,577.6312240362093
WIKI_DAILY,,,,,,,,,,,,538.2353929636862,L2,539.1094533338643,3177.001795847754,36.614310947220915,0.3834085047356047,143.5,1085.75,-101.93719528085863,538.1155894989449,540.1038318369582
WIKI_DAILY,,,,,,,,,,,,513.8734040805651,L3,515.003390139384,3111.730296878041,33.59295841154613,0.36626454707116,118.0,1112.0,-70.97016226180283,504.0093832635266,526.0030902151052
