comparison,n_series,statistic,pvalue,rank_biserial,note,Dataset,N_TOTAL,N_NONZERO,STATISTIC,P_VALUE,RANK_BISERIAL,DIRECTION
L0_vs_B0,70.0,61.0,4.700009458476463e-12,-0.9509054325955736,REJECT_H0_p<0.05,M5_STORE_DEPT,,,,,,
L0_vs_B1,70.0,230.0,3.1166156024042478e-09,-0.8148893360160966,REJECT_H0_p<0.05,M5_STORE_DEPT,,,,,,
L0_vs_B2,70.0,278.0,1.6572925879474112e-08,-0.7762575452716298,REJECT_H0_p<0.05,M5_STORE_DEPT,,,,,,
L0_vs_B3,70.0,195.0,8.77900237448772e-10,-0.8430583501006036,REJECT_H0_p<0.05,M5_STORE_DEPT,,,,,,
L0_vs_SC,70.0,834.0,0.016820107240121,-0.3287726358148893,REJECT_H0_p<0.05,M5_STORE_DEPT,,,,,,
L0_vs_L1,70.0,150.0,1.6212090418305242e-10,-0.8792756539235412,REJECT_H0_p<0.05,M5_STORE_DEPT,,,,,,
L0_vs_L2,70.0,183.0,5.632431368093843e-10,-0.8527162977867203,REJECT_H0_p<0.05,M5_STORE_DEPT,,,,,,
L0_vs_L3,70.0,985.0,0.1318267998904368,-0.2072434607645875,FAIL_TO_REJECT_H0,M5_STORE_DEPT,,,,,,
L0_vs_L4,70.0,409.0,1.0727875993994973e-06,0.6708249496981892,REJECT_H0_p<0.05,M5_STORE_DEPT,,,,,,
L0_vs_L4S,70.0,1211.0,0.8537437924196646,0.0253521126760563,FAIL_TO_REJECT_H0,M5_STORE_DEPT,,,,,,
L0_vs_L5,70.0,0.0,3.5594694600613993e-13,1.0,REJECT_H0_p<0.05,M5_STORE_DEPT,,,,,,
L0_vs_B0,328.0,21080.0,0.0006000987421479,-0.2186225813625917,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_B1,328.0,21884.0,0.0030387843026946,0.1888205204240492,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_B2,328.0,19900.0,3.8198166804647815e-05,0.2623619245310994,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_B3,328.0,19126.0,4.913570637623771e-06,0.2910519682704426,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_SC,328.0,11793.0,1.6410752920453225e-18,-0.5601924367867532,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_L1,328.0,5824.0,8.22304058724246e-35,-0.7841203943954334,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_L2,328.0,6400.0,4.940894886192331e-33,-0.7627696641708058,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_L3,328.0,18093.0,2.347666187971417e-07,-0.3293424271628734,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_L4,328.0,1550.0,1.5896312990858948e-49,0.9425457780413672,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_L4S,328.0,16519.0,1.163116812182204e-09,-0.3876862628808659,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_L5,328.0,1.0,1.6175270507888203e-55,0.9999629327600268,REJECT_H0_p<0.05,LD2011_DAILY,,,,,,
L0_vs_B2_THETA,,,,,,WIKI_DAILY,300.0,300.0,15950.0,1.0546516473403208e-05,-0.29346622369878184,L0_FAVORABLE
L0_vs_B1_ETS,,,,,,WIKI_DAILY,300.0,300.0,9717.0,1.2242228811386723e-17,-0.5695681063122924,L0_FAVORABLE
