comparison,n_series,n_nonzero,statistic,pvalue,rank_biserial,note,Dataset
L0_vs_B0,70,70,61.0,4.700009458476463e-12,-0.9509054325955735,REJECT_H0_p<0.05,M5_STORE_DEPT
L0_vs_B1,70,70,230.0,3.1166156024042478e-09,-0.8148893360160966,REJECT_H0_p<0.05,M5_STORE_DEPT
L0_vs_B2,70,70,278.0,1.657292587947411e-08,-0.7762575452716298,REJECT_H0_p<0.05,M5_STORE_DEPT
L0_vs_B3,70,70,195.0,8.779002374487723e-10,-0.8430583501006036,REJECT_H0_p<0.05,M5_STORE_DEPT
L0_vs_SC,70,70,834.0,0.016820107240121087,-0.32877263581488936,REJECT_H0_p<0.05,M5_STORE_DEPT
L0_vs_B0,328,328,21080.0,0.0006000987421479172,-0.21862258136259174,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_B1,328,328,21884.0,0.0030387843026946824,0.18882052042404923,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_B2,328,328,19900.0,3.8198166804647815e-05,0.2623619245310994,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_B3,328,328,19126.0,4.913570637623771e-06,0.2910519682704426,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_SC,328,327,11793.0,1.6410752920453222e-18,-0.5601924367867532,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_B2_THETA,300,300,15950.0,1.0546516473403208e-05,-0.29346622369878184,REJECT_H0_p<0.05,WIKI_DAILY
L0_vs_B1_ETS,300,300,9717.0,1.2242228811386723e-17,-0.5695681063122924,REJECT_H0_p<0.05,WIKI_DAILY
L0_vs_L1,328,328,5824.0,8.223040587242462e-35,-0.7841203943954334,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_L2,328,328,6400.0,4.940894886192331e-33,-0.7627696641708058,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_L3,328,328,18093.0,2.3476661879714164e-07,-0.32934242716287343,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_L4,328,328,1550.0,1.5896312990858948e-49,0.9425457780413671,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_L4S,328,328,16519.0,1.163116812182204e-09,-0.3876862628808659,REJECT_H0_p<0.05,LD2011_DAILY
L0_vs_L5,328,328,1.0,1.6175270507888206e-55,0.9999629327600267,REJECT_H0_p<0.05,LD2011_DAILY
