Candidate,MAE,sMAPE,SIGNED_BIAS,N,MAE_RANK,sMAPE_RANK
BIMONTH_M_M1,675.115447222875,42.99806984974231,8.832999521714028,50221,10,9
DOM,628.4685829790326,42.51055984156628,-80.63836085402521,50221,7,7
LY_DOM,1154.2885844567013,46.86097420832205,512.9710081440035,50221,12,12
LY_SAME_BUCKET,698.8166062826308,45.588061306534364,3.7184440548774336,50221,11,11
PAY_CYCLE,618.9004712677963,41.918148561606124,-87.80660074669959,50221,6,6
ROLLING3M,518.5763491318373,33.8406001693538,-66.83964860496604,50221,2,3
T14,528.2755557201172,34.56176897370598,-50.81300500507757,50221,3,4
T28,585.7274671464129,37.05422857122089,-8.274591655283649,50221,5,5
T56,638.7291421514904,42.612840500049025,-56.36072740347663,50221,8,8
T7,515.003390139384,33.59295841154613,-70.97016226180283,50221,1,2
T7_30,554.9163594414688,31.05874593822289,3.9701134830051132,50221,4,1
T84,658.8274383919077,43.6658105592379,-40.89794058979311,50221,9,10
