Method,MAE,RMSE,sMAPE,WAPE,MedAE,P90AE,SIGNED_BIAS,N,MACRO_MAE,H1_MAE,H2_MAE
B0,564.264471038012,4006.12802088983,29.497143288704063,0.40129846690358795,99.0,982.0,0.21735927201768185,50221,562.9275,536.7953975395151,591.7477692797961
B1,702.2182476268787,3666.7273508428793,35.180143835161566,0.49940962202705647,126.51619490146254,1274.809996986423,166.02884903837716,50221,700.5244155372599,659.0977018339175,745.3611232117179
B2,526.0677939553784,3445.3399880523734,28.834063944057704,0.37413342508219766,101.07228631541466,962.8643106624027,6.476573187588473,50221,524.8919167897856,489.94648104265855,562.207812136895
B3,683.5350427662804,3410.5078797646056,42.496593924812196,0.48612233946324124,179.69162179938562,1402.149602534168,202.20797875396238,50221,682.0274153843646,630.2778200294298,736.8198445302017
L0,458.2723129864891,3026.208219592233,29.427734339920264,0.32591805095850257,96.5,892.3,-91.04978100506061,50221,457.29763062306216,439.0814188566836,477.4731450394818
L1,575.5787213541315,3195.4950498277794,38.07682569558234,0.409345032900681,159.04166666666663,1184.208333333333,5.574294006872952,50221,574.6628211774133,573.5272810017452,577.6312240362093
L2,539.1094533338643,3177.001795847754,36.614310947220915,0.3834085047356047,143.5,1085.75,-101.93719528085863,50221,538.2353929636862,538.1155894989449,540.1038318369582
L3,515.003390139384,3111.730296878041,33.59295841154613,0.36626454707116,118.0,1112.0,-70.97016226180283,50221,513.8734040805651,504.0093832635266,526.0030902151052
L4,411.32472410664866,2975.077458106149,26.739736075857916,0.2925294603076644,87.5,786.0,-123.28272443161227,50221,410.3486808546146,402.0368043193853,420.6174536038082
L4S,537.1133610005775,3588.9111898063925,31.325245099366843,0.3819889065963271,106.0,986.0,-33.91803856135879,50221,535.9618245245307,526.569142055978,547.663040224267
L5,235.14069504908306,2788.3018721632766,13.294614246241961,0.16722938493053624,26.0,330.5,-124.52040248700743,50221,234.62192276516367,233.03738192658358,237.2450973633684
SC,498.83119299416575,3246.9333880623044,30.933575928812534,0.3547630646033733,103.0,980.0,-39.33649426853309,50221,497.9507046839345,471.4102008026436,526.266385030274
