Level,MAE,dMAE_vs_L0,dMAE_pct_of_L0
B0,564.264471038012,105.99215805152284,23.128640995304405
B1,702.2182476268787,243.94593464038957,53.231654570321304
B2,526.0677939553784,67.79548096888931,14.793710867470203
B3,683.5350427662804,225.2627297797913,49.154776187937095
L0,458.2723129864891,0.0,0.0
L1,575.5787213541315,117.3064083676424,25.597533397375646
L2,539.1094533338643,80.83714034737517,17.63954270345772
L3,515.003390139384,56.7310771528949,12.379337687495743
L4,411.32472410664866,-46.94758887984045,-10.244474202224948
L4S,537.1133610005775,78.84104801408836,17.20397365930609
L5,235.14069504908306,-223.13161793740605,-48.68974441927162
SC,498.83119299416575,40.558880007676635,8.850388482638357
